path,sentence
TEDX_M_014_SPA_0071.wav,perceptivos nos hace ser pacientes nos hace interesarnos por los extraños querer entabalar e no relaciones e
TEDX_M_006_SPA_0105.wav,se transformo la gente se dio cuenta que tenía que ser moderada que tenia que ser generosa que tenia que colaborar es decir vino un cambio de valores
TEDX_F_005_SPA_0041.wav,y que junto con nosotros vamos a poder llegar más lejos finalemente e es la primera vez que me toca ser ponente y no
TEDX_F_002_SPA_0026.wav,más grandes cómo por donde entonces estando afuera de una escuela primaria en ocotlan jalisco
TEDX_M_034_SPA_0034.wav,lo que el modelo establece es que yo busque tener una relación con alguien que pueda con quien pueda yo satisfacer este interes esta necesidad y qué pasa con maría supuesto por supuesto lo mismo
TEDX_M_055_SPA_0007.wav,que se ven muy bien que se sienten muy bien muy lindas pero que lejos de hacernos bien nos hacen nos hacen mucho daño
TEDX_M_011_SPA_0003.wav,pero si ganar la literia significaria que ustedes tuvieran dificultades al comunicarse con otras personas
TEDX_F_028_SPA_0031.wav,y conocer gente super interesante por favor toman asiento
TEDX_M_091_SPA_0036.wav,el ve i ache es el virus de imnudef inmunodeficiencia humana que es el que entra al organismo ataca a las defensas y estas defensas las vuelve fabricas de ve i ache
TEDX_M_025_SPA_0083.wav,la mayoría de nosotros manifestamos abiertamente que queremos vivir en un país de paz pero a la menor diferencia de opiniones ya estamos confrontados y agrediendo a otro mexicano que tambien quiere un país de paz
TEDX_M_055_SPA_0168.wav,mundo y entonces haces realmente la diferencia siempre hay que empezar por nosotros mismos
TEDX_F_022_SPA_0003.wav,dosmil trecientos kilometros e a pie más de ochenta y seis materias cursadas cinco años en arquitectura tres universidades
TEDX_M_082_SPA_0079.wav,o de plano no quiero decidir no o son cuestionamientos también muy fuertes a la hora de tener que tomar una desición de como quiero llevar a cabo un proyecto social
TEDX_M_074_SPA_0031.wav,actualemente a mis diesciocho años no solo busco mi primera patente y desarrollo materia en ga investigación en materia de cáncer sino que realizó proyectos que van
TEDX_M_060_SPA_0016.wav,esto es lo que nosotros presentamos reciclar es la alternativa presentamos casa totalmente habitables
TEDX_M_003_SPA_0025.wav,hoy hablamos de un concepto que es inner pressure yo mismo me presiono a mí mismo porque quiero ser
TEDX_M_016_SPA_0061.wav,porque el mexicano es talentoso y si logró iluminar podra iluminar el camino que sigue
TEDX_M_040_SPA_0031.wav,en jalisco en nuevo león en queretaro en todo el país para precisamente parovechar todos esos recursos y poder
TEDX_M_040_SPA_0026.wav,nos detiene nos amarra a la tierra el salir a este espacio exterior nos libera de esa gravedad bueno
TEDX_M_069_SPA_0050.wav,pero logramo darle el tiempo y eso yo creo que es uno de lo aprendizaje que tuvimo que el el talento tiene que ver con la insistencia
TEDX_M_016_SPA_0031.wav,y tuvimos esa imagen de crear ese centro pero para poder empezar teniamos que empezar por el punto numero uno que se llama la educación
TEDX_M_101_SPA_0038.wav,al final pus ya lo obligaron a a apple a que si tu llevabas tu cargador pirata ellos te hacían un descuento para
TEDX_F_012_SPA_0068.wav,traes acarreados porque esto va a estar vacio no va a venir nadie y me dice ay al mio también prometeme y
TEDX_F_013_SPA_0022.wav,somos menos personas no tenemos la capacidad e incluso nos van a robar nuestra idea
TEDX_M_064_SPA_0077.wav,y de alguna manera esa riqueza se repartió de una mejor manera y se logro reducir el que algunas millones de personas hallan salido
TEDX_F_018_SPA_0032.wav,no y así son las cosas porque también el mexicano tiene esta forma de afectividad que utilizamos todos los días no
TEDX_F_011_SPA_0077.wav,es mucho más fácil que nos hagan caso si nos escuchan qué pasaria si nosotros hoy
TEDX_M_018_SPA_0065.wav,como realmente hay dos formas de vivir los sentimientos una manera es simplemente estar como condicionados y controlados por la manera ya tradicional en la que vivimos
TEDX_M_029_SPA_0025.wav,y así me mantivia me mantuvia soñando soñando soñando en que yo queria llegar a los juegos olimpicos ese momento la meta era llegar a los juegos olimpicos de beijin dos mil ocho
TEDX_M_072_SPA_0067.wav,de los miles de profesionales que nos leen diariamente tiempo despues pude contribuir en mi máxima casa de estudios
TEDX_M_085_SPA_0003.wav,no me es uno en común y es el motivo principal por el cual estoy muy entusiasmado porque intentare hacer justicia médica digamos justicia natural
TEDX_M_088_SPA_0067.wav,de cada ciudadano de cada familia imaginate esto pero no yo ni cinco sino cien trescientos quinientos mil
TEDX_M_092_SPA_0001.wav,muy buenos dias tardes ya esto estos de la bibicleta me recordo un chiste que que contaba cuando yo estaba chiquito
TEDX_F_011_SPA_0015.wav,en menos de un año perdió sesenta y tres porciento de su inversión extrangera directa
TEDX_M_032_SPA_0007.wav,una busqueda que me llevo a encontrarme con risaterapia risaterapia es una asociación civil
TEDX_F_011_SPA_0045.wav,tons empezamos a trabajar con muchos profesionistas y empezamos a desarrollar un concepto de voluntarios productivos
TEDX_F_035_SPA_0065.wav,y ir buscando lo que si quiero mira aquí ya se me hizo un nudo
TEDX_M_019_SPA_0059.wav,y te das cuenta que tu idea romantica no jala que tu querias asociar al gobierno federal pero el gobierno federal te dijo que no porque no eras nadie te rindes y el tener pequeñas acciones el tener pequeños resultados
TEDX_M_014_SPA_0025.wav,dije wow que padre que un poeta tan increible haya logrado construir esto no
TEDX_M_064_SPA_0028.wav,enojada con mucho coraje que lo transforma en motivación que es idealista decide participar
TEDX_M_082_SPA_0110.wav,tenemos esos vehículos que ahora se venden ya no les vamos pasar tantos e carros e segunda tercera mano el tipo de comida que estamos ofreciendo al mercado
TEDX_M_015_SPA_0041.wav,del ghetto gay había que rechazar a la mujer era hombres con hombres y esto yo yo no estaba de acuerdo con esto quiero salir de un closet para meterme a otro
TEDX_M_009_SPA_0095.wav,si llenas la lat la bolsa de latas vas a tener siete pesos vas ahorrar energía vas a ahorrar voces
TEDX_M_090_SPA_0117.wav,y deberíamos de reflejarnos tambien en en en la vida nosotros necesitamos res respirar todos lo dias necesitamos del agua y del alimento finalmente
TEDX_F_007_SPA_0025.wav,y sé como todos los niños que el mundo es mejor si pintamos pues también se que una hoja de papel nos convierte en suepr heroes
TEDX_M_046_SPA_0005.wav,traernos a la ciudad seria la mejor idea para que nosotros pudieramos formarnos ellos decian que la educación era la mejor
TEDX_F_037_SPA_0017.wav,que en lugar de subirnos a una bicicleta o caminar hacia el trabajo o a donde sea atiborremos la calles de automóvles
TEDX_M_066_SPA_0064.wav,y no moverse y cuando acaba el huracan es una étapa la palmera siempre sigue ahí
TEDX_M_022_SPA_0077.wav,distinción entre el producto tradicional y el industrializado por eso es tan caro orita lo lo organico porque es hecho a mano en xochimilco no hay tractores
TEDX_M_045_SPA_0046.wav,aumentaremos nuestro capita social y si todos trabajamos con mexicalidad podremos incrementar nuestro indice de happynomics y tranformar a méxico en el país más chingonometrico del planeta
TEDX_M_083_SPA_0070.wav,y con esa amabilidad que la caracteriza y amor también por lo que hace me vió no se enamoro ya lo dije
TEDX_M_004_SPA_0001.wav,pues si problemas méxico tiene problemas algunos muy graves y pues basta oreguntarnos a nosotros
TEDX_F_033_SPA_0041.wav,ahora nos preguntamos que es un láctario bueno pues un láctario es un espacio limpio cómodo iluminado adecuado
TEDX_F_025_SPA_0022.wav,que aquí en el norte el tema de la música clásica no era un tema de gusto nos preguntabamos nos hacíamos esas preguntas difícles
TEDX_M_014_SPA_0013.wav,porque el dedicarte no es solamente osea la frase no dice aquel que hace lo que le gusta cuando se le antoja pues le va a ir bien no me dicuenta que realmente es esa dedicación esa pasión esa entrega era constancia era
TEDX_F_002_SPA_0020.wav,ustedes y yo nos veamos beneficiados si no que también un tercero se vea beneficiado y derrpente
TEDX_M_050_SPA_0049.wav,pero como te fue en las vaciones ahora del puente y dice muy bien oye que y tu niño se divirtio fueron a veracruz había un poco de norte
TEDX_M_090_SPA_0002.wav,compartirles que estoy profundamente enamorado de este planeta
TEDX_M_068_SPA_0024.wav,uno de los más populares empezó hace aproximadamente veinte veinticinco años
TEDX_M_027_SPA_0025.wav,mis papás eran de llevaban ya tiempo divorciados y por primeraa vez vi que se pusieron de acuerdo en algo no que felicidad tan grande
TEDX_M_026_SPA_0071.wav,e está lloviendo en en moterrey quizas vamos a moterrey y le preguntamos está lloviendo en moterrey bueno pues nos va a dar una respuesta nos dice am
TEDX_M_038_SPA_0009.wav,e y en el momento en el que empecé a estudiar italiano tuve que leer andante en toscano y al leer andante en toscano me di cuenta de que habia una definición maravillosa
TEDX_F_010_SPA_0064.wav,nos hicieron saber que se estaban sintiendo unicamente como asistentes de otros
TEDX_M_022_SPA_0042.wav,como si si pueden ver aqui como esta la el asfalto el concreto de la ciudad pues es terrible terrible como está aqui la ciudad después esta e una avenida
TEDX_M_019_SPA_0013.wav,e después de eso estabamos juntos sentados en una banquita estabamos él estaba otro amigo y estaba yo y nos dimos cuenta de de distintos datos
