Frase;Acciones Esperadas;Fecha Esperada;Prioridad Esperada;JSON Generado;Estado
Quita la tarea de revisar informe mensual;eliminar (1);;;"{""response"": ""He eliminado 'revisar informe mensual' de tu lista."", ""tool_calls"": [{""action"": ""eliminar"", ""task"": ""Revisar informe mensual"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Marca como completada la tarea de comprar pan;completar (1);;;"{""response"": ""He marcado 'comprar pan' como completa."", ""tool_calls"": [{""action"": ""modificar"", ""task"": ""Comprar pan"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Ya hice 'llamar al dentista', márcala como completada;completar (1);;;"{""response"": ""Excelente, ya has marcado 'llamar al dentista' como completa. ¿Necesitas ayuda con algo más?"", ""tool_calls"": []}";INCORRECTO
Cambia la tarea de comprar pan por comprar leche;modificar (1);;;"{""response"": ""He modificado 'comprar pan' a 'comprar leche'."", ""tool_calls"": [{""action"": ""modificar"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Modifica 'llamar al dentista' para que sea el martes en vez del lunes;modificar (1);2025-03-04;;"{""response"": ""He modificado la tarea de llamar al dentista a realizarse el martes."", ""tool_calls"": [{""action"": ""modificar"", ""task"": ""llamar al dentista"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Deshacer la última acción;deshacer (1);;;"{""response"": ""Puedes deshacer tu última acción para 'comprar leche'."", ""tool_calls"": [{""action"": ""deshacer"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Anula el último cambio que hice;deshacer (1);;;"{""response"": ""El cambio ha sido deshecho."", ""tool_calls"": [{""action"": ""deshacer"", ""task"": """", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Muéstrame mis tareas pendientes;consultar (2);;;"{""response"": ""Estas son tus tareas pendientes: comprar leche y comprar cereales."", ""tool_calls"": [{""action"": ""consultar"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""normal""}, {""action"": ""consultar"", ""task"": ""Comprar cereales"", ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""normal""}]}";CORRECTO
Dime qué tareas tengo programadas para mañana;consultar (3);2025-03-03;;"{""response"": ""Puedes consultar tus tareas pendientes en el siguiente formato de fecha relativa: 'próximo lunes' o 'mañana'. Por ejemplo, si dices '¿Qué tareas tengo para mañana?', la respuesta será el día 6 de marzo de 2025."", ""tool_calls"": [{""action"": ""consultar"", ""task"": null, ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""normal""}]}";INCORRECTO
Añadir 'hacer ejercicio' y eliminar 'revisar documentos';añadir (1), eliminar (1);;normal;"{""response"": ""He añadido 'hacer ejercicio' a tu lista y eliminado 'revisar documentos'."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Hacer ejercicio"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Revisar documentos"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Agregar 'comprar entradas' y eliminar 'cancelar suscripción';añadir (1), eliminar (1);;normal;"{""response"": ""He añadido 'comprar entradas' a tu lista."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Comprar entradas"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Cancelar suscripción"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Añadir 'cita con el médico' y borrar 'revisión anual';añadir (1), eliminar (1);;normal;"{""response"": ""He añadido 'cita con el médico' a tu lista y la he eliminado 'revisión anual'."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Cita con el médico"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Revisión anual"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Añadir 'leer un libro', 'hacer ejercicio' y 'revisar correo';añadir (3);;normal;"{""response"": ""He añadido 'leer un libro', 'hacer ejercicio' y 'revisar correo' a tu lista."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Leer un libro"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Hacer ejercicio"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Revisar correo"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Eliminar 'pagar la luz', 'sacar la basura' y 'organizar documentos';eliminar (3);;;"{""response"": ""He eliminado 'pagar la luz', 'sacar la basura' y 'organizar documentos' de tu lista."", ""tool_calls"": [{""action"": ""eliminar"", ""task"": ""Organizar documentos"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Modificar 'hacer ejercicio' a 'yoga' y 'leer un libro' a 'escuchar audiolibro';modificar (2);;;"{""response"": ""He modificado las tareas para ti. Ahora tienes 'hacer yoga' y 'escuchar audiolibro'."", ""tool_calls"": [{""action"": ""modificar"", ""task"": ""Hacer ejercicio"", ""new_task"": ""Yoga"", ""due_date"": null, ""priority"": ""normal""}, {""action"": ""modificar"", ""task"": ""Leer un libro"", ""new_task"": ""Escuchar audiolibro"", ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Añadir tarea;;;;"{""response"": ""Estoy listo para ayudarte a añadir una nueva tarea. ¿Cuál es el nombre de la tarea que deseas agregar?"", ""tool_calls"": [{""action"": ""añadir"", ""task"": """", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Eliminar tarea;;;;"{""response"": ""¿Qué tareas quieres eliminar?"", ""tool_calls"": [{""action"": ""eliminar"", ""task"": """", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Modificar tarea;;;;"{""response"": ""¿Qué tareas quieres modificar?"", ""tool_calls"": [{""action"": ""modificar"", ""task"": """", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Deshacer;deshacer (1);;;"{""response"": ""Estoy deshaciendo la acción de 'deshacer'."", ""tool_calls"": [{""action"": ""deshecho"", ""task"": null, ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Muéstrame solo las tareas urgentes;consultar (1);;urgente;"{""response"": ""Estas son tus tareas pendientes de alta prioridad."", ""tool_calls"": [{""action"": ""consultar"", ""task"": """", ""new_task"": null, ""due_date"": """", ""priority"": ""normal""}]}";INCORRECTO
Consulta las tareas que tengo para este fin de semana;consultar (2);2025-03-08;;"{""response"": ""Para este fin de semana, tienes una tarea pendiente: 'comprar leche' con prioridad alta."", ""tool_calls"": [{""action"": ""consultar"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Filtra mis tareas por prioridad alta;consultar (2);;alta;"{""response"": ""Estas son tus tareas pendientes con prioridad alta: 'comprar leche' y 'comprar cereales'."", ""tool_calls"": [{""action"": ""consultar"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""alta""}, {""action"": ""consultar"", ""task"": ""Comprar cereales"", ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""alta""}]}";CORRECTO
Añadir 'revisar informe' y 'asistir a reunión' y eliminar 'hacer ejercicio';añadir (2), eliminar (1);;normal;"{""response"": ""He añadido 'revisar informe' y 'asistir a reunión' a tu lista, y he eliminado 'hacer ejercicio'."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Revisar informe"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Asistir a reunión"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Hacer ejercicio"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Completa 'sacar la basura' y 'lavar el coche';completar (2);;;"{""response"": ""He completado 'sacar la basura'. Está pendiente 'lavar el coche'."", ""tool_calls"": [{""action"": ""completar"", ""task"": ""Sacar la basura"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": null, ""new_task"": ""Lavar el coche"", ""due_date"": ""2025-03-06"", ""priority"": ""normal""}]}";INCORRECTO
Añadir 'preparar comida', modificar 'hacer ejercicio' a 'yoga' y eliminar 'leer libro';añadir (1), modificar (1), eliminar (1);;normal;"{""response"": ""He añadido 'preparar comida' a tu lista, modificado 'hacer ejercicio' a 'yoga' y eliminado 'leer libro'."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Preparar comida"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""modificar"", ""task"": ""Hacer ejercicio"", ""new_task"": ""Yoga"", ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Leer libro"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Pon esto en mi lista;;;;"{""response"": ""He añadido 'Pon esto' a tu lista."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Pon esto"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Quiero que registres algo;;;;"{""response"": ""Estoy listo para ayudarte, ¿qué necesitas registrar?"", ""tool_calls"": []}";INCORRECTO
Creo que necesito recordar algo;;;;"{""response"": ""¿Qué tipo de tarea necesitas recordar?"", ""tool_calls"": []}";INCORRECTO
No elimines la tarea de pagar la luz;;;;"{""response"": ""No voy a eliminar 'Pagar la luz' de tu lista."", ""tool_calls"": []}";INCORRECTO
No quiero completar la tarea de hacer ejercicio;;;;"{""response"": ""No te preocupes, no hay problema. La tarea de hacer ejercicio se mantendrá pendiente."", ""tool_calls"": []}";INCORRECTO
No borres nada todavía;;;;"{""response"": ""Entendido, no he hecho nada todavía."", ""tool_calls"": []}";INCORRECTO
Muéstrame las tareas de la próxima semana;consultar (3);2025-03-10;;"{""response"": ""Estas son tus tareas pendientes para la próxima semana: 'comprar leche' y 'comprar cereales'."", ""tool_calls"": [{""action"": ""consultar"", ""task"": ""Comprar leche"", ""new_task"": null, ""due_date"": ""2025-03-06"", ""priority"": ""normal""}, {""action"": ""consultar"", ""task"": ""Comprar cereales"", ""new_task"": null, ""due_date"": ""2025-03-13"", ""priority"": ""normal""}]}";INCORRECTO
Dime qué tareas ya completé este mes;consultar (2);;;"{""response"": ""Parece que no has realizado ninguna tarea todavía este mes."", ""tool_calls"": [{""action"": ""consultar"", ""task"": """", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Consulta mis tareas de trabajo y personales por separado;consultar (4);;;"{""response"": ""Claro, puedo ayudarte. ¿Qué tipo de tareas quieres ver?"", ""tool_calls"": []}";INCORRECTO
Añadir 'comprar un regalo' para mañana;añadir (1);2025-03-04;normal;"{""response"": ""He añadido 'comprar un regalo' a tu lista para mañana."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Comprar un regalo"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Eliminar la tarea programada para la próxima semana;eliminar (1);2025-03-10;;"{""response"": ""¿Estás seguro de que deseas eliminar 'tarea para la próxima semana'?"", ""tool_calls"": [{""action"": ""eliminar"", ""task"": ""Tarea para la próxima semana"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";INCORRECTO
Consulta mis tareas dentro de dos semanas;consultar (2);2025-03-17;;"{""response"": ""Estas son tus tareas pendientes que se completarán en el próximo día o semana: "", ""tool_calls"": [{""action"": ""consultar"", ""task"": """", ""new_task"": null, ""due_date"": ""2025-03-13"", ""priority"": ""normal""}]}";INCORRECTO
Añadir 5 tareas: 'hacer la cama', 'sacar la basura', 'regar plantas', 'ordenar el armario' y 'enviar correo';añadir (5);;normal;"{""response"": ""He añadido las siguientes tareas a tu lista: hacer la cama, sacar la basura, regar plantas, ordenar el armario y enviar correo."", ""tool_calls"": [{""action"": ""añadir"", ""task"": ""Hacer la cama"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Sacar la basura"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Rearrar plantas"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Ordenar el armario"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""añadir"", ""task"": ""Enviar correo"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Eliminar 4 tareas: 'pagar suscripción', 'borrar archivos', 'devolver libro' y 'hacer ejercicio';eliminar (4);;;"{""response"": ""He eliminado las siguientes tareas de tu lista: 'pagar suscripción', 'borrar archivos', 'devolver libro' y 'hacer ejercicio'."", ""tool_calls"": [{""action"": ""eliminar"", ""task"": ""Pagar suscripción"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Borrar archivos"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Devolver libro"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}, {""action"": ""eliminar"", ""task"": ""Hacer ejercicio"", ""new_task"": null, ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
Modificar 3 tareas: 'trabajar en proyecto' a 'terminar informe', 'leer libro' a 'escuchar audiolibro', 'hacer ejercicio' a 'caminar';modificar (3);;;"{""response"": ""He modificado las tres tareas según tus instrucciones."", ""tool_calls"": [{""action"": ""modificar"", ""task"": ""Trabajar en proyecto"", ""new_task"": ""Terminar informe"", ""due_date"": null, ""priority"": ""normal""}, {""action"": ""modificar"", ""task"": ""Leer libro"", ""new_task"": ""Escuchar audiolibro"", ""due_date"": null, ""priority"": ""normal""}, {""action"": ""modificar"", ""task"": ""Hacer ejercicio"", ""new_task"": ""Caminar"", ""due_date"": null, ""priority"": ""normal""}]}";CORRECTO
