Audio;Tiempo ASR (s);Tiempo SER (s);Tiempo NLP+LLM (s);Tiempo TTS (s);Tiempo Total (s);Respuesta JSON
test_audios/TEDX_F_017_SPA_0032.wav;4.971423149108887;0.8980019092559814;2.5466604232788086;6.061159610748291;14.477245092391968;{'response': '¡Hola! Me alegra conocerte. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_F_018_SPA_0032.wav;5.008746147155762;0.8985598087310791;2.6990318298339844;10.44985556602478;19.056193351745605;{'response': 'Entiendo. Me parece interesante la forma en que se utiliza la emoción para expresar sentimientos y emociones.', 'tool_calls': []}
test_audios/TEDX_F_022_SPA_0003.wav;5.016714096069336;1.144909143447876;2.5476841926574707;5.438866853713989;14.148174285888672;{'response': 'Eso es un logro notable. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_F_025_SPA_0022.wav;5.309584617614746;0.9226582050323486;2.8375425338745117;14.400312185287476;23.470097541809082;{'response': 'Entiendo. La música clásica puede ser un tema complejo y personal. ¿Quieres hablar más sobre lo que te hace pensar o te hace sentir en este género musical?', 'tool_calls': []}
test_audios/TEDX_F_028_SPA_0031.wav;4.061103343963623;0.6889951229095459;2.7139432430267334;6.941075086593628;14.40511679649353;{'response': '¡Genial! Me alegra que hayas llegado a hablar conmigo. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_F_033_SPA_0041.wav;5.068670272827148;1.0772225856781006;2.9998867511749268;14.051699876785278;23.197479486465454;{'response': 'Un lactario es una tienda especializada en productos lácteos y derivados. Se trata de un lugar donde se venden leche fresca, queso, yogur, mantequilla, etc.', 'tool_calls': []}
test_audios/TEDX_F_035_SPA_0065.wav;4.32907772064209;0.6048746109008789;2.6351804733276367;7.837779521942139;15.406912326812744;{'response': 'Me alegra que hayas encontrado tu sonido. ¿Necesitas ayuda con algo más?', 'tool_calls': []}
test_audios/TEDX_F_037_SPA_0017.wav;5.903980016708374;0.902390718460083;2.867098093032837;16.992756128311157;26.66622495651245;{'response': 'Es importante tomar medidas para reducir la contaminación del tráfico. Podríamos considerar opciones como utilizar transporte público, bicicleta o caminar cuando sea posible.', 'tool_calls': []}
test_audios/TEDX_F_040_SPA_0010.wav;5.561932563781738;1.0971627235412598;2.9391069412231445;11.78988242149353;21.388084650039673;"{'response': ""Me parece interesante el concepto del 'Disco de Oro' y sus 'Sonidos de la Tierra'. ¿Podrías explicar un poco más sobre este tema?"", 'tool_calls': []}"
test_audios/TEDX_M_003_SPA_0025.wav;4.4151835441589355;0.5778324604034424;2.581892251968384;7.489569425582886;15.064477682113647;{'response': 'Parece que estás buscando una forma de motivarte y superar tus límites personales.', 'tool_calls': []}
test_audios/TEDX_M_004_SPA_0001.wav;4.224721193313599;0.706571102142334;2.6105265617370605;7.971842288970947;15.51366114616394;{'response': 'Entiendo que estás preocupado por los problemas en México y es natural sentirse afectado.', 'tool_calls': []}
test_audios/TEDX_M_006_SPA_0105.wav;5.338264226913452;0.8823766708374023;2.6157126426696777;8.764425277709961;17.600778818130493;{'response': 'Entiendo. Es importante reconocer y adaptarse a los cambios en el contexto social.', 'tool_calls': []}
test_audios/TEDX_M_008_SPA_0049.wav;5.509202003479004;0.8346061706542969;2.604267120361328;6.927100658416748;15.875175952911377;{'response': 'Me alegra saber sobre tus opiniones, pero hoy quiero ayudarte con tus tareas.', 'tool_calls': []}
test_audios/TEDX_M_009_SPA_0095.wav;5.261928558349609;0.715864896774292;3.2368054389953613;10.998879432678223;20.213478326797485;"{'response': ""Eso suena como una buena oportunidad para ayudar el medio ambiente. ¿Quieres agregar 'llenar bolsa de basura' a tu lista?"", 'tool_calls': [{'action': 'añadir', 'task': 'Llenar bolsa de basura', 'new_task': None, 'due_date': None, 'priority': 'normal'}]}"
test_audios/TEDX_M_011_SPA_0003.wav;5.0206828117370605;0.6994938850402832;2.8734703063964844;13.487586259841919;22.081233263015747;{'response': 'Entiendo, es un desafío interesante. La comunicación efectiva requiere una comprensión mutua y la capacidad de adaptarse a diferentes contextos.', 'tool_calls': []}
test_audios/TEDX_M_014_SPA_0013.wav;7.0477070808410645;1.422567367553711;2.7824161052703857;11.016164779663086;22.268855333328247;{'response': 'Entiendo que estás buscando una conexión más profunda conmigo. Puedes hablar sobre tus intereses o lo que te apasiona.', 'tool_calls': []}
test_audios/TEDX_M_014_SPA_0025.wav;4.619380950927734;0.5945184230804443;2.610907793045044;7.721880674362183;15.546687841415405;{'response': 'Me alegra que te guste el proyecto. Estoy aquí para ayudarte con cualquier cosa.', 'tool_calls': []}
test_audios/TEDX_M_014_SPA_0071.wav;4.4828081130981445;0.8617079257965088;2.589695453643799;5.770709037780762;13.704920530319214;{'response': 'Estoy aquí para ayudarte. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_M_015_SPA_0041.wav;5.7019078731536865;1.0933306217193604;2.687382221221924;7.870022296905518;17.35264301300049;{'response': 'Entiendo tu punto de vista y es comprensible que te sientas incómodo con esa situación.', 'tool_calls': []}
test_audios/TEDX_M_016_SPA_0031.wav;5.054065704345703;0.7370245456695557;2.739132881164551;9.272176027297974;17.802399158477783;{'response': 'Entiendo. El primer paso es la educación. ¿Qué tipo de educación te gustaría abordar primero?', 'tool_calls': []}
test_audios/TEDX_M_016_SPA_0061.wav;4.390412092208862;0.7793412208557129;2.5677318572998047;7.508539199829102;15.246024370193481;{'response': 'Me parece emocionante escuchar sobre tu inspiración. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_M_018_SPA_0065.wav;5.436060428619385;1.006880283355713;2.6399786472320557;8.407145738601685;17.490065097808838;{'response': 'Parece que estás reflexionando sobre las estructuras sociales y cómo influyen en nuestras vidas.', 'tool_calls': []}
test_audios/TEDX_M_018_SPA_0104.wav;5.660942554473877;0.850006103515625;2.6664843559265137;8.245001316070557;17.422434329986572;{'response': 'Sí, es una costumbre interesante que puede ayudar a mantener la mente ocupada durante el día.', 'tool_calls': []}
test_audios/TEDX_M_019_SPA_0013.wav;5.319606304168701;0.9683425426483154;2.6195943355560303;7.834839582443237;16.742382764816284;{'response': 'Me alegra que hayas notado la importancia de compartir detalles personales con amigos cercanos.', 'tool_calls': []}
test_audios/TEDX_M_019_SPA_0059.wav;7.033146619796753;1.0920884609222412;3.127394437789917;20.128011465072632;31.380640983581543;{'response': 'Entiendo tu punto de vista sobre la romántica y me alegra saber que estabas dispuesto a asociarla con el gobierno federal, aunque finalmente no se convirtió en una realidad. Es importante reconocer los límites y las posibilidades.', 'tool_calls': []}
test_audios/TEDX_M_021_SPA_0004.wav;6.329272270202637;0.7320919036865234;2.776599407196045;11.619754076004028;21.457717657089233;{'response': 'Parece que estás reflexionando sobre cómo has cambiado desde tu infancia y cómo eso ha influido en tus experiencias académicas.', 'tool_calls': []}
test_audios/TEDX_M_022_SPA_0042.wav;5.412031888961792;0.9875528812408447;2.6484978199005127;9.649349451065063;18.697432041168213;{'response': 'Entiendo que te molesta el estado del asfalto en tu ciudad. Es un problema importante para muchos residentes.', 'tool_calls': []}
test_audios/TEDX_M_022_SPA_0077.wav;5.662719488143921;1.0130584239959717;3.0631043910980225;22.12229561805725;31.861177921295166;{'response': 'La producción de productos orgánicos puede ser más costosa debido al proceso manual que se aplica en la mayoría de los cultivos y procesamientos. Sin embargo, muchos consumidores valoran el sabor único y las propiedades nutricionales de estos productos.', 'tool_calls': []}
test_audios/TEDX_M_025_SPA_0083.wav;5.85966157913208;1.0311651229858398;3.0728139877319336;15.17371153831482;25.137352228164673;{'response': 'Entendido, es importante respetar las diferencias y no juzgar a los demás por sus opiniones. Es fundamental buscar la comprensión y el diálogo para encontrar soluciones pacíficas.', 'tool_calls': []}
test_audios/TEDX_M_026_SPA_0036.wav;5.562868595123291;0.9348158836364746;2.5183258056640625;4.0504937171936035;13.066504001617432;{'response': 'El nombre científico del maíz es Zea mays.', 'tool_calls': []}
test_audios/TEDX_M_026_SPA_0071.wav;5.9352991580963135;1.1049225330352783;2.501791000366211;3.362138509750366;12.904151201248169;{'response': 'Sí, está lloviendo en Monterrey.', 'tool_calls': []}
test_audios/TEDX_M_027_SPA_0004.wav;5.83299708366394;1.0622546672821045;2.75412917137146;9.398576498031616;19.04795742034912;{'response': 'Me parece divertido escuchar sobre tu infancia. Parece que eres un chico muy cariñoso con tu mamá.', 'tool_calls': []}
test_audios/TEDX_M_027_SPA_0025.wav;5.1194562911987305;0.9031922817230225;2.706618547439575;8.663660764694214;17.392927885055542;{'response': 'Me alegra saber que tus padres están de acuerdo sobre algo. Es un momento feliz para ellos.', 'tool_calls': []}
test_audios/TEDX_M_029_SPA_0025.wav;6.984643220901489;1.1676771640777588;2.6163034439086914;7.681730508804321;18.45035433769226;{'response': 'Eso es un objetivo muy ambicioso. ¿Qué te hace creer que puedes alcanzarlo?', 'tool_calls': []}
test_audios/TEDX_M_029_SPA_0082.wav;5.698598146438599;0.9782793521881104;2.848604202270508;9.581559419631958;19.107041120529175;{'response': 'Es emocionante ver cómo se desarrolla tu proyecto. Aún no has empezado a cosechar el fruto de tus esfuerzos.', 'tool_calls': []}
test_audios/TEDX_M_032_SPA_0007.wav;5.2195422649383545;0.684962272644043;2.9658501148223877;19.203914403915405;28.07426905632019;{'response': 'Parece que estás buscando información sobre la Risatrapia, ¿verdad? No tengo detalles específicos sobre esta organización, pero puedo ofrecerte ayuda para encontrar más información o recursos relacionados.', 'tool_calls': []}
test_audios/TEDX_M_034_SPA_0034.wav;7.0115439891815186;1.3631606101989746;2.8521230220794678;9.98164439201355;21.20847201347351;{'response': 'Parece que estás buscando establecer un vínculo emocional con alguien y quieres saber cómo se siente al respecto.', 'tool_calls': []}
test_audios/TEDX_M_038_SPA_0009.wav;5.832444190979004;0.9394364356994629;3.0398504734039307;14.055238008499146;23.866969108581543;{'response': 'Me alegra saber que estabas leyendo el Dante en italiano. Es un clásico, ¿verdad? La lengua del Toscana es muy rica y puede cambiar la forma en que se percibe una obra.', 'tool_calls': []}
test_audios/TEDX_M_040_SPA_0026.wav;4.6015002727508545;0.8289794921875;2.5959341526031494;6.7524824142456055;14.77889633178711;{'response': 'Eso es interesante sobre el espacio exterior y su relación con la gravedad.', 'tool_calls': []}
test_audios/TEDX_M_040_SPA_0031.wav;5.06436014175415;1.051079511642456;2.786865472793579;11.997366428375244;20.89967155456543;{'response': 'Parece que estás planeando una gira por diferentes estados de México. ¿Necesitas ayuda con algo relacionado a tus tareas o planes?', 'tool_calls': []}
test_audios/TEDX_M_041_SPA_0039.wav;4.426157236099243;0.6180505752563477;2.8430442810058594;9.361999750137329;17.24925184249878;{'response': 'Disculpa si te sentiste abrumado. ¿Hay algo en particular que quieras hablar o necesitas ayuda con tus tareas?', 'tool_calls': []}
test_audios/TEDX_M_042_SPA_0008.wav;6.401655673980713;1.1120574474334717;2.7595224380493164;8.995974063873291;19.269209623336792;{'response': 'Parece que estás reflexionando sobre tus logros y tus planes para el futuro. Eso es algo muy valioso.', 'tool_calls': []}
test_audios/TEDX_M_045_SPA_0046.wav;6.526631593704224;0.9821751117706299;3.005732774734497;11.005028009414673;21.519567489624023;{'response': 'Eso suena como un gran objetivo. ¿Qué te parece si empezamos por identificar las tareas que necesitamos para lograrlo?', 'tool_calls': [{'action': 'consultar', 'task': '', 'new_task': None, 'due_date': None, 'priority': 'normal'}]}
test_audios/TEDX_M_046_SPA_0005.wav;5.074682950973511;0.822883129119873;3.1010138988494873;19.76224637031555;28.760826349258423;{'response': 'Parece que estás buscando una forma de mejorar tu formación, pero el contexto parece estar relacionado con viajes a la ciudad para aprender. Si te interesa explorar opciones de educación o formación en línea, puedo ayudarte con eso.', 'tool_calls': []}
test_audios/TEDX_M_050_SPA_0049.wav;5.980388402938843;0.7185325622558594;2.7415106296539307;9.030356884002686;18.47078847885132;{'response': 'Me alegra que hayas pasado unas buenas vacaciones. Es genial que tu hijo haya disfrutado en Veracruz.', 'tool_calls': []}
test_audios/TEDX_M_050_SPA_0108.wav;5.196502447128296;0.68672776222229;2.7569706439971924;9.785553216934204;18.425754070281982;{'response': 'Eso es una pregunta muy interesante. Puedo ayudarte a encontrar la receta perfecta para tu próximo pastel.', 'tool_calls': []}
test_audios/TEDX_M_051_SPA_0032.wav;5.298739910125732;0.7660188674926758;2.8832449913024902;11.414330959320068;20.362334728240967;{'response': 'Es genial que quieras recordar y apreciar estos detalles naturales. Puedes hacerlo cada día a primera hora de la mañana o al final del día.', 'tool_calls': []}
test_audios/TEDX_M_052_SPA_0016.wav;4.976551055908203;0.7367205619812012;2.732572317123413;8.43231749534607;16.878161430358887;{'response': 'Eso es interesante, pero no parece tener relación con tus tareas. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_M_055_SPA_0007.wav;4.8657917976379395;0.6489322185516357;2.82167911529541;12.313092947006226;20.64949607849121;{'response': 'Entiendo tu punto de vista. Es importante reconocer tanto los beneficios como los riesgos asociados a cualquier acción o decisión.', 'tool_calls': []}
test_audios/TEDX_M_055_SPA_0075.wav;5.563374996185303;0.9547934532165527;2.9454100131988525;14.332245826721191;23.7958242893219;{'response': 'Entiendo que puedes sentirte un poco abrumada y frustrada cuando las cosas no salen como esperabas. Es completamente normal tener sentimientos contradictorios en la vida.', 'tool_calls': []}
test_audios/TEDX_M_055_SPA_0168.wav;4.3306379318237305;0.7614784240722656;2.641038417816162;7.863872051239014;15.597026824951172;{'response': 'Me alegra saber que te sientes así. Comenzaremos a trabajar en tu lista de tareas.', 'tool_calls': []}
test_audios/TEDX_M_056_SPA_0014.wav;6.031583309173584;1.1938743591308594;3.990724563598633;41.28565073013306;52.50183296203613;"{'response': ""Entiendo que como psicólogo, te refieres al concepto de 'suerte' en relación con el talento y la capacidad individual para lograr cosas sin esfuerzo. Es interesante considerar cómo Einstein a los 7 años fue diagnosticado como lento en su aprendizaje, pero luego demostró ser un genio. La idea de que algunas personas son 'genias' por naturaleza puede llevar a una perspectiva más equilibrada si reconocemos la importancia del esfuerzo y las oportunidades disponibles."", 'tool_calls': []}"
test_audios/TEDX_M_060_SPA_0005.wav;4.599414110183716;0.7452607154846191;2.66725754737854;6.687527656555176;14.69946002960205;{'response': '¡Genial! Me parece emocionante. ¿Qué te hace pensar en este proyecto?', 'tool_calls': []}
test_audios/TEDX_M_060_SPA_0016.wav;4.6029534339904785;0.6732997894287109;2.8565831184387207;3.641916513442993;11.774752855300903;{'response': 'Entendido, vamos a ver las tareas para ti.', 'tool_calls': [{'action': 'consultar', 'task': 'Reciclaje', 'new_task': None, 'due_date': None, 'priority': 'normal'}]}
test_audios/TEDX_M_062_SPA_0060.wav;4.081034421920776;0.6463620662689209;2.6811347007751465;9.220324993133545;16.62885618209839;{'response': 'Parece que quieres hablar sobre cómo ganar dinero en diferentes países. ¿Podrías decirme más sobre eso?', 'tool_calls': []}
test_audios/TEDX_M_064_SPA_0028.wav;4.680576801300049;1.0627036094665527;3.1486318111419678;14.879037380218506;23.770949602127075;{'response': '¡Vamos a ver qué podemos hacer hoy! Estás aquí para ayudarte a ti mismo y alcanzar tus metas. ¿Qué te parece si empezamos con una lista de tareas? Podemos revisarlas juntos.', 'tool_calls': []}
test_audios/TEDX_M_064_SPA_0077.wav;5.00409460067749;1.1593966484069824;2.7345056533813477;8.624996185302734;17.522993087768555;{'response': 'Es genial que hayas podido ayudar a mejorar la distribución de recursos. Es un cambio positivo.', 'tool_calls': []}
test_audios/TEDX_M_064_SPA_0107.wav;4.757101535797119;0.9455852508544922;3.3021023273468018;21.648813486099243;30.653602600097656;{'response': 'Eso es un gran logro. Es importante recordar que el progreso hacia una mayor cooperación entre las diferentes regiones del país no debe ser visto como un fin en sí mismo, sino más bien como un medio para alcanzar un futuro mejor para todos los ciudadanos.', 'tool_calls': []}
test_audios/TEDX_M_066_SPA_0064.wav;4.769290924072266;0.8383212089538574;2.6206467151641846;5.8182172775268555;14.046476125717163;{'response': 'Esa es una forma de vida muy positiva y respetuosa con la naturaleza.', 'tool_calls': []}
test_audios/TEDX_M_068_SPA_0024.wav;3.9084420204162598;0.5973007678985596;2.9393768310546875;16.090002298355103;23.53512191772461;{'response': 'Es un usuario muy conocido en el mundo del entretenimiento. Aunque no tengo información actualizada sobre su vida reciente, es posible que esté ocupado con proyectos y compromisos actuales.', 'tool_calls': []}
test_audios/TEDX_M_069_SPA_0014.wav;5.360438346862793;1.1591119766235352;2.766723394393921;10.578641176223755;19.864914894104004;{'response': 'Me alegra haber podido ayudarte a unirte y crear un equipo de talentos. Estoy aquí para apoyarte en cualquier momento.', 'tool_calls': []}
test_audios/TEDX_M_069_SPA_0050.wav;5.247953176498413;1.0526609420776367;2.7695257663726807;8.983925580978394;18.054065465927124;{'response': 'Eso es un buen punto. La persistencia y el trabajo duro son clave para desarrollar habilidades.', 'tool_calls': []}
test_audios/TEDX_M_072_SPA_0051.wav;4.744492053985596;1.1152689456939697;2.5535595417022705;6.403046607971191;14.816367149353027;{'response': 'Entiendo que necesitas ayuda con tus tareas. ¿En qué puedo ayudarte?', 'tool_calls': []}
test_audios/TEDX_M_072_SPA_0056.wav;4.4774041175842285;0.9824273586273193;2.594733953475952;4.126585483551025;12.181150913238525;{'response': 'Entendido, te ayudaré a gestionar tus tareas.', 'tool_calls': []}
test_audios/TEDX_M_072_SPA_0067.wav;4.944493293762207;1.266723394393921;2.92271089553833;13.987347841262817;23.121275424957275;{'response': '¡Excelente decisión! Es genial que hayas podido aportar tu experiencia y conocimientos a la comunidad. Estamos seguros de que tus contribuciones serán muy valiosas.', 'tool_calls': []}
test_audios/TEDX_M_073_SPA_0007.wav;4.821282386779785;0.7974846363067627;2.6286520957946777;7.980849027633667;16.228268146514893;{'response': 'Eso es un lugar muy interesante. ¿En qué te gustaría saber más sobre esas bibliotecas?', 'tool_calls': []}
test_audios/TEDX_M_073_SPA_0083.wav;4.500080108642578;0.6047203540802002;2.823503017425537;13.295475959777832;21.223779439926147;{'response': 'Me parece emocionante la idea de crear algo nuevo y innovar en el mundo del emprendimiento. ¿Qué te hace pensar que podrías hacer algo interesante?', 'tool_calls': []}
test_audios/TEDX_M_074_SPA_0031.wav;5.83768105506897;1.0353436470031738;2.8382222652435303;12.902756452560425;22.6140034198761;{'response': 'Entiendo, es emocionante buscar tu primera patente y desarrollar en el campo del cáncer. ¿Qué tipo de proyectos estás trabajando actualmente?', 'tool_calls': []}
test_audios/TEDX_M_079_SPA_0071.wav;5.675339698791504;1.32539963722229;2.7050974369049072;8.426530838012695;18.132367610931396;{'response': '¡Hola! Parece que estás buscando ayuda para organizar tus tareas. ¿En qué puedo ayudarte?', 'tool_calls': []}
test_audios/TEDX_M_082_SPA_0079.wav;6.5343451499938965;1.2951431274414062;2.947561740875244;17.00753426551819;27.784584283828735;{'response': 'Entiendo tu punto de vista. Es cierto que los ojos pueden ser un factor importante al momento de tomar decisiones, pero también es importante considerar la emoción y el contexto en juego.', 'tool_calls': []}
test_audios/TEDX_M_082_SPA_0110.wav;5.748136758804321;1.055328130722046;2.914966344833374;7.3788840770721436;17.097315311431885;{'response': 'Eso es interesante. ¿Qué tipo de vehículos están incluidos en esta venta?', 'tool_calls': [{'action': 'consultar', 'task': '', 'new_task': None, 'due_date': None, 'priority': 'normal'}]}
test_audios/TEDX_M_083_SPA_0036.wav;4.243221759796143;0.6032924652099609;2.6930863857269287;9.073392629623413;16.612993240356445;{'response': 'Entiendo, te ayudaré a gestionar tus tareas de la mejor manera posible. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_M_083_SPA_0070.wav;5.266563892364502;1.1270272731781006;2.718731641769409;8.187392473220825;17.299715280532837;{'response': 'Parece que estás hablando de una conversación sobre alguien especial. ¿Quieres hablar más sobre eso?', 'tool_calls': []}
test_audios/TEDX_M_083_SPA_0097.wav;5.287982940673828;1.162322998046875;2.931788682937622;13.492586374282837;22.874680995941162;{'response': 'Parece que estás hablando de un tema interesante, pero necesito un poco más contexto para entender mejor. ¿Podrías decirme más sobre Cantor y Israel?', 'tool_calls': []}
test_audios/TEDX_M_085_SPA_0003.wav;5.1371543407440186;0.863555908203125;2.9796407222747803;14.206708669662476;23.1870596408844;{'response': '¡Eso es emocionante! Intentar hacer justicia médica o natural puede ser un desafío apasionante. ¿Quieres hablar más sobre tus objetivos y cómo te sientes al respecto?', 'tool_calls': []}
test_audios/TEDX_M_085_SPA_0005.wav;4.462707996368408;0.5527641773223877;3.4752607345581055;27.39667820930481;35.88741111755371;{'response': 'Sí, los riñones son una estructura anatómica que se encuentra en el lado izquierdo del abdomen y juegan un papel crucial en el proceso excretor del cuerpo. Son responsables de la filtración de sangre para eliminar las sustancias tóxicas y desechos del organismo, lo cual es muy importante para mantener una buena salud general.', 'tool_calls': []}
test_audios/TEDX_M_086_SPA_0020.wav;4.789107084274292;0.8702142238616943;3.1214728355407715;20.155907154083252;28.93670129776001;{'response': 'Entendido, el resultado de las pruebas educativas estándar es un indicador importante para evaluar la calidad del aprendizaje. Es una herramienta valiosa que puede ayudarte a identificar áreas de mejora y ajustes necesarios.', 'tool_calls': []}
test_audios/TEDX_M_088_SPA_0067.wav;5.464474678039551;1.1657090187072754;2.9524996280670166;14.50114393234253;24.083827257156372;{'response': 'Entiendo que quieres hablar sobre una gran cantidad de personas y familias. Es un tema muy importante para la sociedad y es fundamental abordarlo con empatía y comprensión.', 'tool_calls': []}
test_audios/TEDX_M_090_SPA_0002.wav;3.93807315826416;0.9771835803985596;2.7216484546661377;9.687864542007446;17.324769735336304;{'response': 'Me alegra saber que te sientes conectado con la naturaleza. Es importante cuidar y proteger nuestro hogar.', 'tool_calls': []}
test_audios/TEDX_M_090_SPA_0004.wav;3.9526143074035645;0.720067024230957;2.8690991401672363;12.152888774871826;19.694669246673584;{'response': 'Me alegra que hayas podido hacer algo tan importante con tu familia. La fotografía es una forma maravillosa de capturar momentos especiales.', 'tool_calls': []}
test_audios/TEDX_M_090_SPA_0117.wav;0.4094715118408203;1.1579375267028809;2.490934133529663;5.40391206741333;9.462255239486694;{'response': 'Estoy listo para ayudarte. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_M_091_SPA_0036.wav;5.3789331912994385;1.0070130825042725;2.7936460971832275;12.754122257232666;21.933714628219604;{'response': 'El VIH puede causar una enfermedad grave en el sistema inmunológico. Es importante buscar atención médica si se sospecha que alguien tiene el virus.', 'tool_calls': []}
test_audios/TEDX_M_092_SPA_0001.wav;4.843294620513916;0.9110031127929688;2.6951754093170166;8.63202953338623;17.081502676010132;{'response': '¡Hola! Me alegra charlar contigo. ¿Quieres compartir el chiste o hablar sobre algo en particular?', 'tool_calls': []}
test_audios/TEDX_M_092_SPA_0015.wav;6.262120246887207;1.0673530101776123;3.0759992599487305;17.15363645553589;27.55910897254944;{'response': 'Es comprensible tu frustración con la situación actual. Es importante recordar que hay muchas organizaciones y gobiernos trabajando para apoyar a las empresas y los emprendedores en este momento.', 'tool_calls': []}
test_audios/TEDX_M_092_SPA_0025.wav;4.901183843612671;1.129201889038086;3.0016093254089355;15.108527183532715;24.140522241592407;{'response': 'Entiendo. La riqueza se crea cuando las personas asignan un valor a los bienes y servicios que consumen o producen, lo cual puede influir en su percepción sobre el mundo.', 'tool_calls': []}
test_audios/TEDX_M_097_SPA_0025.wav;5.738841772079468;1.179100513458252;2.6598663330078125;6.4347991943359375;16.01260781288147;{'response': 'Me alegra que estés aquí para hablar sobre tus tareas y cómo puedo ayudarte.', 'tool_calls': []}
test_audios/TEDX_M_098_SPA_0048.wav;5.330671310424805;1.0572218894958496;2.6534602642059326;8.468224048614502;17.50957751274109;{'response': 'Eso es interesante, parece que hay una gran conexión entre la gente en el mundo. ¿En qué te refieres con eso?', 'tool_calls': []}
test_audios/TEDX_M_100_SPA_0014.wav;4.536621332168579;1.1753110885620117;2.5222883224487305;4.5943763256073;12.828597068786621;{'response': 'Me alegra que disfrutes la vida y te sientas agradecida.', 'tool_calls': []}
test_audios/TEDX_M_100_SPA_0019.wav;3.2984695434570312;0.8000264167785645;2.539644718170166;5.785120964050293;12.423261642456055;{'response': 'Entendido, estoy aquí para ayudarte. ¿En qué puedo ayudarte hoy?', 'tool_calls': []}
test_audios/TEDX_M_101_SPA_0038.wav;3.871411085128784;0.5514388084411621;2.625620126724243;6.478860378265381;13.52733039855957;{'response': 'Entiendo que estás hablando de una oferta especial. ¿Podrías decirme más sobre eso?', 'tool_calls': []}
